CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
1410847G, iMAX,2 MB,SEJ,CIHUALPILLI,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,JUAREZ 18,45400,-103.2416111,20.6241111,SIN SERVICIO
JCSSA003595,ADSL,2 MB,SSJ,MODULO MASCOTA,N/D,N/D,SIERRA OCCIDENTAL,MASCOTA,MASCOTA,ROSA DAVALOS # 70,46900,-104.7863889,20.5252778,SUSPENDIDO
1402945X, iMAX,2 MB,SEJ,ROSARIO CASTELLANOS,MATUTINO,PREESCOLAR,ALTOS SUR,SAN IGNACIO CERRO GORDO,LA LADRILLERA,CONOCIDO,47190,-102.4776278,20.704175,ACTIVO
1407017J, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PREESCOLAR,VALLES,SAN JUANITO DE ESCOBEDO,ANTONIO ESCOBEDO,CAMPESINOS 1,46560,-103.9960528,20.8032806,SIN SERVICIO
DIF_MUN_025, iMAX,2 MB,DIF,N/D,N/D,N/D,VALLES,COCULA,N/D,ANGULO # 90-A,N/D,-103.829327,20.367849,ACTIVO
1405460F,ADSL,2 MB,SEJ,MARIA DEL CARMEN JIMENEZ ZAMORA,MATUTINO,ESPECIAL,SIERRA DE AMULA,EL LIMON,EL LIMON,MATAMOROS 4,48700,-104.1565583,19.8244861,SUSPENDIDO
JCSSA001466, iMAX,2 MB,SSJ,MODULO COLOTLAN,N/D,N/D,NORTE,COLOTLAN,COLOTLAN,AV. HOSPITAL S/N ESQUINA SIGLO XX1,46200,-103.2663889,22.1141667,SIN SERVICIO
1406106J, iMAX,2 MB,SEJ,ESC. SEC. TEC. O. 138,MATUTINO,SECUNDARIA,COSTA SUR,CASIMIRO CASTILLO,LO ARADO,DOM. CONOCIDO,48940,-104.5357333,19.6219944,ACTIVO
1410026B,ADSL,2 MB,SEJ,AMADO ERVO,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,TESISTAN (SAN FRANCISCO TESISTAN),PUENTE CHICO 730,45200,-103.4665028,20.8015722,SUSPENDIDO
SSJ_482,ADSL,2 MB,SSJ,TIZAPAN EL ALTO,N/D,N/D,CIENEGA,TIZAPAN EL ALTO,TIZAPAN EL ALTO,EMILIANO ZAPATA S/N,49400,-103.0433333,20.1583333,SUSPENDIDO
1405858G,ADSL,2 MB,SEJ,RAFAEL RAMIREZ,MATUTINO,PRIMARIA,COSTA SUR,CIHUATLAN,JALUCO,LICENCIADO ADOLFO LOPEZ MATEOS,48985,-104.6860139,19.2311778,SUSPENDIDO
1410356K, iMAX,2 MB,SEJ,S/N,MATUTINO,SECUNDARIA,CENTRO,EL SALTO,LAS PINTITAS,SANTA FE 55 COL. EL 13 ENTRE SANTA RITA ,45693,-103.30255,20.5592667,ACTIVO
1404896A, iMAX,2 MB,SEJ,MARCELINO GARCIA BARRAGAN,MATUTINO,PREESCOLAR,SUR,SAYULA,SAYULA,SOLEDAD 92,49300,-103.6085472,19.8811694,SIN SERVICIO
UDG_131, iMAX,2 MB,UDG,N/D,N/D,N/D,SUR,ZAPOTLAN EL GRANDE,N/D,PROLONGACI_N COL_N ESQ. AV. UNIVERSIDAD  CD. GUZM-,N/D,-103.4625,19.702778,SIN SERVICIO
1405017X, iMAX,2 MB,SEJ,ROSENDO G CASTRO,MATUTINO,PREESCOLAR,SUR,TUXPAN,TUXPAN,PROLONGACION AVENIDA BENITO JUAREZ,49800,-103.3692389,19.5495417,SIN SERVICIO
1402267C, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,ALTOS ORTE,LAGOS DE MORENO,LOMA DE MENA,CONOCIDO,47490,-102.0423417,21.3285917,ACTIVO
JCSSA003846, iMAX,2 MB,SSJ,MODULO SANTA CRUZ,N/D,N/D,NORTE,MEZQUITIC,SANTA CRUZ,JUNTO A LA PISTA,46040,-104.1847222,22.0608333,SIN SERVICIO
SSJ_006, iMAX,2 MB,SSJ,SAN IGNACIO OJO DE AGUA,N/D,N/D,VALLES,AHUALULCO DE MERCADO,PORTES GIL (SAN IGNACIO),NICOLAS BRAVO 120,46750,-103.9397222,20.6591667,SIN SERVICIO
1405562D,ADSL,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,SIERRA DE AMULA,TONAYA,TONAYA,LAZARO CARDENAS 10,48760,-103.9715528,19.7864333,SUSPENDIDO
1405810K, iMAX,2 MB,SEJ,NIÑOS HEROES,MATUTINO,PREESCOLAR,COSTA SUR,CASIMIRO CASTILLO,TECOMATES (PIEDRA PESADA),RICARDO FLORES MAGON 1,48946,-104.4784861,19.5495139,ACTIVO
075IEE,ADSL,10 MB,IEEA,N/D,N/D,N/D,CENTRO,TLAJOMULCO DE ZUÑIGA,N/D,VENUSTIANO CARRANZA # 21 COL. SANTA CRUZ DE LAS FLORES ,45640,-103.5030361,20.48105,SUSPENDIDO
1407223X,ADSL,2 MB,SEJ,JOSE ANTONIO TORRES,MATUTINO,PRIMARIA,VALLES,SAN MARTIN HIDALGO,SAN MARTIN DE HIDALGO,5 DE MAYO 82,46770,-103.9333944,20.436075,SUSPENDIDO
1408233F, iMAX,2 MB,SEJ,PRIMARIA  84,NOCTURNO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,ISLA SALOMON 1220 ENTRE ISLA POMONA Y ISLA GUAITECAS ,44950,-103.3932,20.6345333,ACTIVO
1410805B, iMAX,2 MB,SEJ,REVOLUCION MEXICANA,MATUTINO,SECUNDARIA,CENTRO,TONALA,TONALA,PLAN DE LA SOLEDAD100,45400,-103.2642,20.6494,SIN SERVICIO
1410933A, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,RETORNO LOMA PIHUAMO 7856,45418,-103.263037,20.631588,ACTIVO
1407782K, iMAX,2 MB,SEJ,CENTRO ESCOLAR 30 DE ABRIL,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,BELLAS ARTES 4070 ENTRE FEDERICO CHOPIN Y JOHANN SEBASTIAN BACH ,44990,-103.3503611,20.6151667,ACTIVO
1407355B,ADSL,10 MB,SEJ,MARIA DEL CARMEN SAUZA MORA,MATUTINO,PRIMARIA,VALLES,TEQUILA,TEQUILA,AVENIDA HIDALGO 368,46400,-103.8426417,20.8734417,SUSPENDIDO
JCSSA006943,ADSL,2 MB,SSJ,UNIDAD MOVIL DE ZACOALCO,N/D,N/D,SUR,ZACOALCO DE TORRES,ZACOALCO DE TORRES,16 DE SEPTIEMBRE # 250,45750,-103.5694444,20.2277778,SUSPENDIDO
1404787B, iMAX,2 MB,SEJ,AMADO ERVO,MATUTINO,PREESCOLAR,SUR,ZAPOTLAN EL GRANDE,CIUDAD GUZMAN,MARIANO JIMENEZ 8,49000,-103.474025,19.7115944,SIN SERVICIO
1405779C,ADSL,2 MB,SEJ,ESC. SEC. TEC. O. 36,MATUTINO,SECUNDARIA,COSTA SUR,CASIMIRO CASTILLO,LA RESOLANA,CONSTITUCION O. 36,48930,-104.4413361,19.6033556,SUSPENDIDO
1406263K,ADSL,10 MB,SEJ,VEINTE DE OVIEMBRE,VESPERTINO,PRIMARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,JUAREZ 627,48300,-105.2338222,20.6114139,SUSPENDIDO
1408344B, iMAX,2 MB,SEJ,JESUS REYES HEROLES,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,JUAN JIMENEZ ROMO 513 ENTRE MANUEL F PARRA Y PABLO MONCAYO ,44990,-103.3538611,20.6161111,SIN SERVICIO
SC_197,ADSL,2 MB,SC,PROF. SAUL GARCIA RAMOS,09:00 a 20:00,MUNICIPAL,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN MIGUEL CUYUTLAN,JUAREZ S/N,45660,-103.391928,20.416079,SUSPENDIDO
1402874J, iMAX,2 MB,SEJ,20 DE OVIEMBRE,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,OJO DE AGUA DE LATILLAS,20 DE OVIEMBRE 75 ,47723,-102.7011111,20.6697222,ACTIVO
1410415K, iMAX,2 MB,SEJ,RAMON LOPEZ VELARDE,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,AVENIDA DE LAS ROSAS 530 ENTRE CAOBA Y RIO VERDE ,45500,-103.3380556,20.4297222,SIN SERVICIO
1408860F, iMAX,2 MB,SEJ,CRISTOBAL COLON,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,VASCO UÑEZ DE BALBOA 2672 ENTRE ANDRES DE URDANETA Y ANTONIO DE MARCHENA ,44930,-103.372,20.6403,ACTIVO
1404391X,ADSL,2 MB,SEJ,GUILLERMO PRIETO,VESPERTINO,PRIMARIA,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,PROLONGACION CLEMENTE AGUIRRE,49650,-103.2426194,19.6924278,SUSPENDIDO
1409358D, iMAX,2 MB,SEJ,AMELIA COVARRUBIAS COVARRUBIAS,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,PRADOS DE LOS LAURELES 110,45050,-103.4121111,20.6584722,SIN SERVICIO
SSJ_499, iMAX,2 MB,SSJ,C.S. LA DURAZNERA,N/D,N/D,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,FRAILES # 132,45588,-103.3166667,20.5938889,SIN SERVICIO
UDG_283,ADSL,2 MB,UDG,ESC. PREPA. MODULO YAHUALICA,N/D,ESC. PREPA. MODULO YAHUALICA,ALTOS SUR,YAHUALICA DE GONZALEZ GALLO,N/D,CONDOR #400 FRACC. POTRERO BLANCO,N/D,-102.890556,21.181667,SUSPENDIDO
SSJ_529,ADSL,10 MB,SSJ,SANTA CRUZ DE LAS HUERTAS,N/D,N/D,CENTRO,TONALA,TONALA,MORELOS # 15,45410,-103.2411111,20.6236111,SUSPENDIDO
1407020F, iMAX,2 MB,SEJ,FEDERICO FROEBEL,MATUTINO,PREESCOLAR,VALLES,SAN JUANITO DE ESCOBEDO,ANTONIO ESCOBEDO,MADERO 166,46560,-104.0041333,20.7908139,ACTIVO
1402843K,ADSL,10 MB,SEJ,FRANCISCO VILLA,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,TARASCOS 131,47620,-102.7783944,20.8219806,SUSPENDIDO
1407890F,ADSL,10 MB,SEJ,GONZALEZ ORTEGA,NOCTURNO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CONTRERAS MEDELLIN 678,44100,-103.351175,20.6864222,SUSPENDIDO
1409004H,ADSL,10 MB,SEJ,LAZARO CARDENAS,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN MIGUEL CUYUTLAN,ZARAGOZA # 4 ORIENTE,45660,-103.3904556,20.4184528,SUSPENDIDO
1404053F, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,LA ANGOSTURA DE LOS ALTOS (LA ANGOSTURA),CONOCIDO,47750,-102.4359611,20.5622361,SIN SERVICIO
1408741E,ADSL,10 MB,SEJ,ABEL AYALA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,RIO TINTO 2589,44890,-103.3179417,20.6409306,SUSPENDIDO
112IDEFT, iMAX,2 MB,IDEFT,PUERTO VALLARTA,"L a V 8:00 A 22:00 
S 9:00 A 19:00",N/D,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,"HERMENEGILDO  GALEANA # 534
COL. LOMA BONITA
C.P. 48291",N/D,-105.239039,20.705331,SIN SERVICIO
1407079H,ADSL,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,VALLES,COCULA,COCULA,XICOTENCATL 155,48500,-103.8234472,20.3687361,SUSPENDIDO
1404772B, iMAX,2 MB,SEJ,MARIA MONTESSORI,MATUTINO,PREESCOLAR,SUR,ZAPOTLAN EL GRANDE,CIUDAD GUZMAN,CUAUHTEMOC 739,49000,-103.4571194,19.7226694,SIN SERVICIO
1404505X, iMAX,2 MB,SEJ,BENITO JUAREZ,VESPERTINO,PRIMARIA,SURESTE,VALLE DE JUAREZ,BUENAVISTA,CONOCIDO,49540,-102.9759722,19.9680944,SIN SERVICIO
DIF_MUN_043,ADSL,10 MB,DIF,N/D,N/D,N/D,CENTRO,IXTLAHUACAN DE LOS MEMBRILLOS,N/D,OBREGON # 93,N/D,-103.195606,20.349652,SUSPENDIDO
1402638E, iMAX,2 MB,SEJ,JUANA INES DE LA CRUZ,MATUTINO,PREESCOLAR,ALTOS SUR,SAN IGNACIO CERRO GORDO,SAN IGNACIO CERRO GORDO,JOSE VAZQUEZ CASTELLANOS 100,47190,-102.5431528,20.7451361,SIN SERVICIO
1403226H, iMAX,2 MB,SEJ,FRANCISCO VILLA,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,LOS PICACHOS,CONOCIDO PICACHO,47723,-102.7184722,20.7356111,ACTIVO
1405543D,ADSL,2 MB,SEJ,MERCEDES DE LA CRUZ CASTAÑOS,MATUTINO,ESPECIAL,SIERRA DE AMULA,TENAMAXTLAN,TENAMAXTLAN,RITO GOMEZ 32,48570,-104.1646167,20.2180806,SUSPENDIDO
JCSSA001565,ADSL,2 MB,SSJ,MODULO CUAUTITLAN,N/D,N/D,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,CUAUTITLAN DE GARCIA BARRAGAN,AV. HIDALGO # 14 CUAUTITLAN,48950,-104.3591667,19.4505556,SUSPENDIDO
1408904K, iMAX,2 MB,SEJ,INDEPENDENCIA,MATUTINO,SECUNDARIA,CENTRO,ACATLAN DE JUAREZ,SAN JOSE DE LOS POZOS (LOS POZOS),TRINIDAD # 24,45700,-103.5707111,20.350575,SIN SERVICIO
SSJ_537, iMAX,2 MB,SSJ,PUENTE GRANDE,N/D,N/D,CENTRO,TONALA,PUENTE GRANDE,5 DE MAYO # 416,45420,-103.1554722,20.5697222,ACTIVO
JCSSA003525, iMAX,2 MB,SSJ,SAN ANDRES,N/D,N/D,VALLES,MAGDALENA,SAN ANDRES,ALLENDE 16,46475,-104.0913889,20.9247222,SIN SERVICIO
1407297F,ADSL,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,PRIMARIA,VALLES,TALA,TALA,CARRETERA AMECA 15,45300,-103.7232556,20.6638583,SUSPENDIDO
CCR_371,ADSL,10 MB,SC,CASA LITERARIA JUAN JOSE ARREOLA,N/D,N/D,SUR,ZAPOTLAN EL GRANDE,CENTRO,AV. CIRCUITO CAZADORES UM. 26,N/D,-103.462372,19.746024,SUSPENDIDO
1402623E,ADSL,10 MB,SEJ,ESC. SEC. TEC. O. 101 ,MATUTINO,SECUNDARIA,ALTOS SUR,ARANDAS,ARANDAS,PROL. FELIPE ANGELES S/N,47183,-102.3383194,20.6997083,SUSPENDIDO
JCSSA002830,ADSL,10 MB,SSJ,C.S.R. SANTA ROSA DE LIMA,N/D,N/D,CENTRO,IXTLAHUACAN DE LOS MEMBRILLOS,SANTA ROSA (LA HACIENDA DE SANTA ROSA),LAZARO CARDENAS #55,45860,-103.2347222,20.415,SUSPENDIDO
1410784B, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,BENITO JUAREZ 42,45400,-103.2303333,20.5980278,ACTIVO
DIF_MUN_091, iMAX,2 MB,DIF,N/D,N/D,N/D,SIERRA DE AMULA,TENAMAXTLAN,N/D,REVOLUCION MEXICANA S/N,N/D,104 09 52.49  ,20 13 02.86 ,ACTIVO
1401479X, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,NORTE,HUEJUCAR,HUEJUCAR,RAFAEL VENEGAS 22 A,46260,-103.2059806,22.36245,SIN SERVICIO
1405871E,ADSL,2 MB,SEJ,PAULINO AVARRO,MATUTINO,PRIMARIA,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,CUAUTITLAN DE GARCIA BARRAGAN,LOPEZ COTILLA 20,48950,-104.3607861,19.4507667,SUSPENDIDO
1405317A, iMAX,2 MB,SEJ,JOSE CLEMENTE OROZCO,MATUTINO,SECUNDARIA,SUR,ZAPOTLAN EL GRANDE,LA MESA (EL FRESNITO),LAZARO CARDENAS # 1,49100,-103.5170972,19.6228306,SIN SERVICIO
SSJ_304, iMAX,2 MB,SSJ,CENTRO DE SALUD VILLA MORELOS,N/D,N/D,SURESTE,LA MANZANILLA DE LA PAZ,VILLA MORELOS,HIDALGO #13,49460,-103.146847,20.054944,SIN SERVICIO
JCSSA006856,ADSL,2 MB,SSJ,MODULO VILLA HIDALGO,N/D,N/D,ALTOS ORTE,VILLA HIDALGO,VILLA HIDALGO,MORELOS 105,47250,-102.5888889,21.6736111,SUSPENDIDO
UDG_465,ADSL,2 MB,UDG,ESC. PREPA. MODULO MAGDALENA,N/D,ESC. PREPA. MODULO MAGDALENA,VALLES,MAGDALENA,N/D,HIDALGO PONIENTE 400,N/D,-103.979722,20.906389,SUSPENDIDO
DIF_JAL_006,ADSL,10 MB,DIF,C.A.D.I. O. 2,N/D,N/D,CENTRO,GUADALAJARA,N/D,"ANDRES QUINTANA ROO 1675, COL. GUADALAUPANA, GUADALAJARA, JAL.",N/D,-103.344624,20.744956,SUSPENDIDO
1408841F,ADSL,10 MB,SEJ,DOCE DE OCTUBRE,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,TABACHIN 1508,44900,-103.3662139,20.6531583,SUSPENDIDO
1403307X, iMAX,2 MB,SEJ,5 DE MAYO,MATUTINO,PRIMARIA,ALTOS SUR,ARANDAS,LA CORAMBRE,CONOCIDO,47187,-102.3517917,20.6177889,ACTIVO
PS_029, iMAX,2 MB,GOB,DEFENSORIA DE OFICIO. CEINJURE,N/D,N/D,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,CARRETERA LAS PALMAS # 2534 KM 6.5 DELEGACION IXTAPA,N/D,-105.187998,20.721277,SIN SERVICIO
1405275D, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,SUR,SAN GABRIEL,LA TINAJA,CONOCIDO,49700,-103.81155,19.6203306,SIN SERVICIO
DIF_CDI_117, iMAX,2 MB,DIF,CENTRO DE DESARROLLO COMUNITARIO UM. 15,N/D,PREESCOLAR,CENTRO,ZAPOPAN,N/D,"ENRIQUE OSORIO 2658, COL. EL CARMEN GDL. C.P. 44980",44980," 103¡23'06.9"" ",20¡37'26.0 ,SIN SERVICIO
1403192E, iMAX,2 MB,SEJ,ENRIQUE GONZALEZ MARTINEZ,MATUTINO,PREESCOLAR,ALTOS SUR,YAHUALICA DE GONZALEZ GALLO,LA ESTANCIA,CONOCIDO,47300,-102.8423611,21.0477694,ACTIVO
CCR_078, iMAX,2 MB,IEEA,ESCUELA IÑOS HEROES,N/D,N/D,VALLES,AMECA,AMECA,J. GUADALUPE VAZQUEZ # 29 COL. CENTRO C.P. 46600,46600,-104.04865,20.5388889,SIN SERVICIO
1411015B, iMAX,2 MB,SEJ,FRAY PEDRO DE GANTE,MATUTINO,SECUNDARIA,CENTRO,ZAPOTLANEJO,MATATLAN,VICENTE GUERRERO 37  ENTRE IÑOS HEROES  Y CARLOS RAMIREZ  LADE ING ,45435,-103.1497778,20.7084444,ACTIVO
1401753F, iMAX,2 MB,SEJ,ANDRES QUINTANA ROO,MATUTINO,SECUNDARIA,NORTE,MEZQUITIC,EL CHALATE (LOS CHALATES),CONOCIDO,46040,-104.2810139,22.1402194,ACTIVO
1402010G, iMAX,2 MB,SEJ,MARIA DOLORES LOPEZ LOZANO,MATUTINO,PREESCOLAR,ALTOS ORTE,SAN DIEGO DE ALEJANDRIA,SAN DIEGO DE ALEJANDRIA,FRANCISCO I MADERO 506,47590,-101.9937583,20.9952722,SIN SERVICIO
1410285A, iMAX,2 MB,SEJ,JUANA DE ARCO,MATUTINO,PREESCOLAR,CENTRO,JUANACATLAN,CASA DE TEJA,GIGANTES,45880,-103.1351444,20.4569611,SIN SERVICIO
UDG_216,ADSL,2 MB,UDG,ESC. PREPA. MODULO VILLA HIDALGO,N/D,ESC. PREPA. MODULO VILLA HIDALGO,ALTOS ORTE,VILLA HIDALGO,N/D,ALFONSO GONZ-LEZ #1 COL. OL-MPICA,N/D,-102.588889,21.673611,SUSPENDIDO
1404731A, iMAX,2 MB,SEJ,JUAN ESCUTIA,MATUTINO,PREESCOLAR,SUR,ATOYAC,ATOYAC,GUZMAN 45,49200,-103.5163028,20.0117778,SIN SERVICIO
GOB_026, iMAX,2 MB,GOB,PRESIDENCIA JAMAY,N/D,N/D,CIENEGA,JAMAY,JAMAY,IMADERO # 75. COL. CENTRO,N/D,-102.710715,20.290878,SIN SERVICIO
1409478X, iMAX,2 MB,SEJ,TOMAS ESCOBEDO BARBA,VESPERTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,CROMITA 51,45066,-103.4595833,20.6322222,SIN SERVICIO
1407325G, iMAX,2 MB,SEJ,IGNACIO M ALTAMIRANO,VESPERTINO,PRIMARIA,VALLES,TALA,CUISILLOS,NIÑOS HEROES 2 A,45320,-103.7754389,20.6088972,SIN SERVICIO
JCSSA005473,ADSL,2 MB,SSJ,MODULO TEOCALTICHE I,N/D,N/D,ALTOS ORTE,TEOCALTICHE,TEOCALTICHE,NIÑOS HEROES 19,47200,-102.5738889,21.4336111,SUSPENDIDO
1406271E,ADSL,10 MB,SEJ,DR. VALENTIN GOMEZ FARIAS,MATUTINO,SECUNDARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,MANANTIAL ¼ 753  COL.BUENOS AIRES,48370,-105.2234167,20.5979861,SUSPENDIDO
SEC_ADMON_01, iMAX,2 MB,GOB,N/D,N/D,N/D,CENTRO,GUADALAJARA,N/D,N/D,N/D,103 20 55.63  ,20 41 47.12 ,SIN SERVICIO
1406157B,ADSL,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,PRIMARIA,COSTA ORTE,CABO CORRIENTES,EL TUITO,PABLO RIOS 2,48400,-105.3222694,20.319625,SUSPENDIDO
DIF_CDI_010,ADSL,2 MB,DIF,CADI AMATITAN,N/D,N/D,VALLES,AMATITAN,N/D,16 DE SEPTIEMBRE S/N FRENTE A LA UNIDAD DEPORTIVA COL. LA LOMA C.P. 45380,45380,-103.734713,20.830452,SUSPENDIDO
1406896B,ADSL,2 MB,SEJ,SINDICATO AL DE TRABAJADORES DE LA EDUC,MATUTINO,PRIMARIA,VALLES,AMATITAN,AMATITAN,PROLONGACION ABASOLO 100,45380,-103.7304667,20.8302889,SUSPENDIDO
SC_144,ADSL,2 MB,SC,SATURNINO COVARRUBIAS,08:00 A 20:00,ESTATAL,ALTOS ORTE,SAN DIEGO DE ALEJANDRIA,SAN DIEGO DE ALEJANDRIA,5 DE MAYO # 202    CASA DE LA CULTURA,47590,-101.992798,20.993117,SUSPENDIDO
1402925E, iMAX,2 MB,SEJ,MA SANTOS DELGADILLO DE YAÑEZ,MATUTINO,PREESCOLAR,ALTOS SUR,YAHUALICA DE GONZALEZ GALLO,YAHUALICA DE GONZALEZ GALLO,HIDALGO 104,47300,-102.8877972,21.1799472,SIN SERVICIO
1411042G, iMAX,2 MB,SEJ,ROSAURA ZAPATA,MATUTINO,PREESCOLAR,CENTRO,JUANACATLAN,SAN ISIDRO (EL JABALI),CONOCIDO,45895,-103.1190333,20.4452944,SIN SERVICIO
1410276C,ADSL,2 MB,SEJ,JOSE LOPEZ PORTILLO Y  .,MATUTINO,SECUNDARIA,CENTRO,JUANACATLAN,JUANACATLAN,HERRERA Y CAIRO 64 A COL.CENTRO,45880,-103.1709806,20.5094583,SUSPENDIDO
1409085F, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,ZAPOTE DEL VALLE (ZAPOTE DE SANTA CRUZ),"REVOLUCION 73,COL ZAPOTE DEL VALLE",45672,-103.2928056,20.5071667,SIN SERVICIO
1409522X, iMAX,2 MB,SEJ,CONALEP ZAPOPAN II,MATUTINO,PROF. MEDIO,CENTRO,ZAPOPAN,ZAPOPAN, FRANCISCO VILLA ENTRE PATRIA Y J. A. TORRES ,45086,-103.4067333,20.6316833,ACTIVO
1402355E,ADSL,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,ALTOS ORTE,LAGOS DE MORENO,GRANADILLAS (LA COLONIA),CONOCIDO,47400,-101.9017833,21.3805361,SUSPENDIDO
1405835B,ADSL,2 MB,SEJ,HERMENEGILDO GALEANA,VESPERTINO,PRIMARIA,COSTA SUR,CIHUATLAN,CIHUATLAN,HELIODORO TRUJILLO 2,48970,-104.5646944,19.23435,SUSPENDIDO
1405111H, iMAX,2 MB,SEJ,USAER ZAPOTILTIC,MATUTINO,ESPECIAL,SUR,ZAPOTILTIC,ZAPOTILTIC,ALDAMA,49600,-103.4162611,19.6253306,ACTIVO
1407281B, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,SECUNDARIA,VALLES,SAN MARTIN HIDALGO,TRAPICHE DE ABRA,AV. MEXICO # 140,46776,-103.8201639,20.5402889,ACTIVO
003IEE, iMAX,2 MB,IEEA,N/D,N/D,NORTE,NORTE,SANTA MARIA DE LOS ANGELES,N/D,SANTA MARIA DE LOS ANGELES,N/D,-103.2243194,22.1739417,SIN SERVICIO
1409690E,ADSL,10 MB,SEJ,IEP 27 VALENTIN GOMEZ FARIAS,MIXTO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,OBREROS DE CANANEA 1027,45180,-103.36745,20.7310944,SUSPENDIDO
1408588F, iMAX,2 MB,SEJ,CENTRO DE DESARROLLO INFANTIL 12,MATUTINO,INICIAL,CENTRO,GUADALAJARA,GUADALAJARA,PATRIA 3118 ENTRE ISLAS MALVINAS Y ISALA PERIN ,44989,-103.3961,20.6287,ACTIVO
1403869A, iMAX,2 MB,SEJ,RAMON CORONA,VESPERTINO,PRIMARIA,CIENEGA,PONCITLAN,PONCITLAN,EMILIO CARRANZA 27,45950,-102.9274722,20.3845556,ACTIVO
1409277C,ADSL,2 MB,SEJ,LUIS DONALDO COLOSIO MURRIETA,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,AVENIDA DEL VERGEL,45180,-103.3687361,20.7540444,SUSPENDIDO
SC_228,ADSL,2 MB,SC,AGUSTIN YAÑEZ,10:00 A 13:00 Y 16:00 A 19:00,MUNICIPAL,CIENEGA,TUXCUECA,SAN LUIS SOYATLAN,RIVERA DEL LAGO # 70,49440,-103.304466,20.198891,SUSPENDIDO
1407038G,ADSL,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,VALLES,EL ARENAL,EL ARENAL,ALFREDO V BONFIL 1,45350,-103.6933,20.7768722,SUSPENDIDO
SSJ_540,ADSL,2 MB,SSJ,TONAYA,N/D,N/D,SIERRA DE AMULA,TONAYA,TONAYA,GUILLERMO PRIETO O. 60,48761,-103.9711111,19.7858333,SUSPENDIDO
