TECNOLOGIA INSTALADA,INSTITUCION,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,ESTATUS,CODIGO POSTAL
0.0,7.0,74.0,103.0,13.0,23.0,346.0,417.0,0.0,45400.0
1.0,20.0,74.0,83.0,8.0,34.0,246.0,3310.0,2.0,48700.0
0.0,22.0,74.0,103.0,6.0,24.0,147.0,593.0,1.0,46200.0
0.0,20.0,74.0,107.0,5.0,17.0,554.0,1651.0,0.0,48940.0
1.0,20.0,74.0,103.0,2.0,127.0,971.0,4048.0,2.0,45200.0
1.0,22.0,74.0,103.0,3.0,102.0,979.0,1788.0,2.0,49400.0
1.0,20.0,74.0,103.0,5.0,22.0,373.0,3049.0,2.0,48985.0
0.0,20.0,74.0,107.0,2.0,35.0,542.0,4414.0,0.0,45693.0
0.0,20.0,74.0,97.0,10.0,87.0,921.0,4487.0,1.0,49300.0
0.0,23.0,74.0,103.0,10.0,131.0,346.0,4033.0,1.0,45400.0
0.0,20.0,74.0,97.0,10.0,114.0,1000.0,3973.0,1.0,49800.0
0.0,20.0,74.0,103.0,0.0,56.0,558.0,1405.0,0.0,47490.0
0.0,22.0,74.0,103.0,6.0,61.0,885.0,2869.0,1.0,46040.0
0.0,22.0,74.0,103.0,13.0,2.0,702.0,3526.0,1.0,46750.0
1.0,20.0,74.0,103.0,8.0,108.0,988.0,2975.0,2.0,48760.0
0.0,20.0,74.0,97.0,5.0,17.0,944.0,4210.0,0.0,48946.0
1.0,13.0,74.0,103.0,2.0,103.0,346.0,4602.0,2.0,45640.0
1.0,20.0,74.0,103.0,13.0,82.0,837.0,167.0,2.0,46770.0
0.0,20.0,77.0,103.0,2.0,40.0,346.0,2513.0,0.0,44950.0
0.0,20.0,74.0,107.0,2.0,107.0,987.0,3807.0,1.0,45400.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,4187.0,0.0,45418.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,936.0,0.0,44990.0
1.0,20.0,74.0,103.0,13.0,100.0,966.0,789.0,2.0,46400.0
1.0,22.0,74.0,103.0,10.0,126.0,1032.0,47.0,2.0,45750.0
0.0,20.0,74.0,97.0,10.0,131.0,132.0,3276.0,1.0,49000.0
1.0,20.0,74.0,107.0,5.0,17.0,487.0,1505.0,2.0,48930.0
1.0,20.0,79.0,103.0,4.0,69.0,721.0,2844.0,2.0,48300.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,2759.0,1.0,44990.0
1.0,17.0,28.0,89.0,2.0,103.0,847.0,2855.0,2.0,45660.0
0.0,20.0,74.0,103.0,1.0,99.0,665.0,116.0,0.0,47723.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,755.0,1.0,45500.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,4594.0,0.0,44930.0
1.0,20.0,79.0,103.0,12.0,91.0,933.0,3978.0,2.0,49650.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,3858.0,1.0,45050.0
0.0,22.0,74.0,103.0,2.0,104.0,983.0,1898.0,1.0,45588.0
1.0,23.0,74.0,45.0,1.0,124.0,346.0,1399.0,2.0,45400.0
1.0,22.0,74.0,103.0,2.0,107.0,987.0,3422.0,2.0,45410.0
0.0,20.0,74.0,97.0,13.0,78.0,33.0,3177.0,0.0,46560.0
1.0,20.0,74.0,103.0,1.0,99.0,959.0,4510.0,2.0,47620.0
1.0,20.0,77.0,103.0,2.0,40.0,346.0,1519.0,2.0,44100.0
1.0,20.0,74.0,107.0,2.0,103.0,847.0,4712.0,2.0,45660.0
0.0,20.0,74.0,103.0,3.0,10.0,393.0,1405.0,1.0,47750.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4252.0,2.0,44890.0
0.0,12.0,66.0,103.0,4.0,69.0,721.0,2227.0,1.0,45400.0
1.0,20.0,74.0,103.0,13.0,23.0,134.0,4691.0,2.0,48500.0
0.0,20.0,74.0,97.0,10.0,131.0,132.0,1576.0,1.0,49000.0
0.0,20.0,79.0,103.0,12.0,119.0,80.0,1405.0,1.0,49540.0
1.0,7.0,74.0,103.0,2.0,44.0,346.0,3595.0,2.0,45400.0
0.0,20.0,74.0,97.0,1.0,76.0,793.0,2715.0,1.0,47190.0
0.0,20.0,74.0,103.0,1.0,99.0,599.0,1454.0,0.0,47723.0
1.0,20.0,74.0,83.0,8.0,96.0,952.0,4266.0,2.0,48570.0
1.0,22.0,74.0,103.0,5.0,26.0,160.0,585.0,2.0,48950.0
0.0,20.0,74.0,107.0,2.0,1.0,813.0,4557.0,1.0,45700.0
0.0,22.0,74.0,103.0,2.0,107.0,714.0,154.0,0.0,45420.0
0.0,22.0,74.0,103.0,13.0,57.0,758.0,315.0,1.0,46475.0
1.0,20.0,74.0,103.0,13.0,89.0,929.0,1249.0,2.0,45300.0
1.0,17.0,74.0,103.0,10.0,131.0,110.0,542.0,2.0,45400.0
1.0,20.0,74.0,107.0,1.0,6.0,36.0,3941.0,2.0,47183.0
1.0,22.0,74.0,103.0,2.0,44.0,909.0,2974.0,2.0,45860.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,953.0,0.0,45400.0
0.0,7.0,74.0,103.0,8.0,96.0,346.0,4201.0,0.0,45400.0
0.0,20.0,74.0,103.0,6.0,42.0,361.0,4091.0,1.0,46260.0
1.0,20.0,74.0,103.0,5.0,26.0,160.0,3112.0,2.0,48950.0
0.0,20.0,74.0,107.0,10.0,131.0,458.0,2967.0,1.0,49100.0
0.0,22.0,74.0,103.0,12.0,55.0,1024.0,2268.0,1.0,49460.0
1.0,22.0,74.0,103.0,0.0,122.0,1022.0,3443.0,2.0,47250.0
1.0,23.0,74.0,26.0,13.0,57.0,346.0,2359.0,2.0,45400.0
1.0,7.0,74.0,103.0,2.0,40.0,346.0,407.0,2.0,45400.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4502.0,2.0,44900.0
0.0,20.0,74.0,103.0,1.0,6.0,419.0,1405.0,0.0,47187.0
0.0,11.0,74.0,103.0,4.0,69.0,721.0,1257.0,1.0,45400.0
0.0,20.0,74.0,103.0,10.0,75.0,493.0,1405.0,1.0,49700.0
0.0,7.0,74.0,97.0,2.0,127.0,346.0,1815.0,1.0,44980.0
0.0,20.0,74.0,97.0,1.0,124.0,426.0,1405.0,0.0,47300.0
0.0,13.0,74.0,103.0,13.0,5.0,31.0,2557.0,1.0,46600.0
0.0,20.0,74.0,107.0,2.0,132.0,620.0,4641.0,0.0,45435.0
0.0,20.0,74.0,107.0,6.0,61.0,208.0,1405.0,0.0,46040.0
0.0,20.0,74.0,97.0,0.0,74.0,776.0,1929.0,1.0,47590.0
0.0,20.0,74.0,97.0,2.0,51.0,103.0,2063.0,1.0,45880.0
1.0,23.0,74.0,44.0,0.0,122.0,346.0,288.0,2.0,45400.0
0.0,20.0,74.0,97.0,10.0,11.0,52.0,2194.0,1.0,49200.0
0.0,11.0,74.0,103.0,3.0,47.0,374.0,2413.0,1.0,45400.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,1547.0,1.0,45066.0
0.0,20.0,79.0,103.0,13.0,89.0,165.0,3561.0,1.0,45320.0
1.0,22.0,74.0,103.0,0.0,97.0,953.0,3559.0,2.0,47200.0
1.0,20.0,74.0,107.0,4.0,69.0,721.0,3194.0,2.0,48370.0
0.0,11.0,74.0,103.0,2.0,40.0,346.0,1405.0,1.0,45400.0
1.0,20.0,74.0,103.0,4.0,16.0,313.0,3650.0,2.0,48400.0
1.0,7.0,74.0,103.0,13.0,4.0,346.0,81.0,2.0,45380.0
1.0,20.0,74.0,103.0,13.0,4.0,29.0,3967.0,2.0,45380.0
1.0,17.0,8.0,84.0,0.0,74.0,776.0,153.0,2.0,47590.0
0.0,20.0,74.0,97.0,1.0,124.0,1028.0,2277.0,1.0,47300.0
0.0,20.0,74.0,97.0,2.0,51.0,795.0,1405.0,1.0,45895.0
1.0,20.0,74.0,107.0,2.0,51.0,387.0,2239.0,2.0,45880.0
0.0,20.0,79.0,103.0,2.0,103.0,1035.0,4198.0,1.0,45672.0
0.0,20.0,74.0,105.0,2.0,127.0,1034.0,13.0,0.0,45086.0
1.0,20.0,74.0,103.0,0.0,56.0,343.0,1405.0,2.0,47400.0
1.0,20.0,79.0,103.0,5.0,22.0,127.0,2222.0,2.0,48970.0
0.0,20.0,74.0,83.0,10.0,128.0,1036.0,257.0,0.0,49600.0
0.0,20.0,74.0,107.0,13.0,82.0,993.0,626.0,0.0,46776.0
0.0,13.0,74.0,93.0,6.0,85.0,346.0,4421.0,1.0,45400.0
1.0,20.0,75.0,103.0,2.0,127.0,1034.0,3609.0,2.0,45180.0
0.0,20.0,74.0,87.0,2.0,40.0,346.0,3716.0,0.0,44989.0
0.0,20.0,79.0,103.0,3.0,68.0,699.0,1797.0,0.0,45950.0
1.0,20.0,79.0,103.0,2.0,127.0,1034.0,772.0,2.0,45180.0
1.0,17.0,29.0,89.0,3.0,113.0,834.0,4268.0,2.0,49440.0
1.0,20.0,74.0,103.0,13.0,32.0,185.0,301.0,2.0,45350.0
1.0,22.0,74.0,103.0,8.0,108.0,988.0,2190.0,2.0,48761.0
0.0,20.0,74.0,97.0,1.0,99.0,959.0,4530.0,0.0,47600.0
0.0,20.0,74.0,107.0,2.0,28.0,613.0,1405.0,1.0,45480.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,1512.0,1.0,45235.0
1.0,22.0,74.0,103.0,3.0,50.0,822.0,2939.0,2.0,45820.0
0.0,20.0,74.0,7.0,2.0,45.0,370.0,2235.0,1.0,45260.0
0.0,20.0,74.0,103.0,2.0,35.0,542.0,3691.0,1.0,45693.0
0.0,20.0,74.0,97.0,13.0,23.0,598.0,2661.0,0.0,48500.0
0.0,20.0,74.0,97.0,13.0,32.0,359.0,3742.0,1.0,45368.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,4232.0,1.0,45080.0
1.0,22.0,74.0,103.0,10.0,128.0,1036.0,2782.0,2.0,49600.0
1.0,20.0,74.0,103.0,0.0,97.0,623.0,2487.0,2.0,47210.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,3404.0,0.0,44986.0
1.0,22.0,74.0,103.0,3.0,53.0,395.0,657.0,2.0,47910.0
1.0,17.0,36.0,84.0,9.0,58.0,617.0,4144.0,2.0,46900.0
1.0,22.0,74.0,103.0,10.0,126.0,1032.0,47.0,2.0,45750.0
0.0,20.0,74.0,103.0,2.0,107.0,714.0,2320.0,1.0,45427.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,1333.0,1.0,45400.0
0.0,17.0,4.0,89.0,2.0,40.0,641.0,4055.0,1.0,44320.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,1630.0,2.0,44410.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,815.0,1.0,45400.0
0.0,20.0,74.0,97.0,0.0,56.0,301.0,1405.0,1.0,47400.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4520.0,2.0,44700.0
0.0,20.0,79.0,103.0,1.0,83.0,814.0,388.0,0.0,47150.0
0.0,22.0,74.0,103.0,2.0,103.0,754.0,282.0,0.0,45645.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,3750.0,2.0,44720.0
0.0,20.0,74.0,103.0,13.0,23.0,297.0,943.0,1.0,48500.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,4561.0,0.0,45050.0
0.0,20.0,74.0,103.0,2.0,103.0,498.0,4588.0,0.0,45655.0
0.0,20.0,74.0,7.0,2.0,104.0,983.0,1183.0,1.0,45600.0
0.0,20.0,79.0,103.0,3.0,130.0,946.0,2977.0,0.0,45990.0
0.0,20.0,74.0,83.0,2.0,107.0,987.0,1288.0,1.0,45410.0
0.0,20.0,74.0,107.0,2.0,103.0,377.0,1001.0,1.0,45650.0
1.0,22.0,74.0,103.0,2.0,127.0,1034.0,615.0,2.0,45149.0
0.0,20.0,74.0,103.0,1.0,76.0,496.0,1463.0,0.0,47192.0
0.0,20.0,77.0,7.0,12.0,91.0,1026.0,1405.0,1.0,49657.0
0.0,18.0,74.0,103.0,2.0,127.0,346.0,4243.0,1.0,45400.0
1.0,20.0,79.0,103.0,2.0,103.0,80.0,69.0,2.0,45640.0
0.0,20.0,74.0,107.0,13.0,23.0,939.0,3136.0,0.0,48500.0
0.0,20.0,74.0,103.0,1.0,6.0,314.0,1405.0,1.0,47188.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,4354.0,1.0,45590.0
0.0,20.0,74.0,103.0,1.0,99.0,715.0,3066.0,0.0,47600.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,4057.0,0.0,45060.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,472.0,2.0,45130.0
0.0,20.0,79.0,103.0,2.0,45.0,994.0,945.0,1.0,45280.0
0.0,20.0,74.0,97.0,1.0,99.0,603.0,1405.0,1.0,47600.0
0.0,22.0,74.0,103.0,10.0,3.0,961.0,3318.0,1.0,49380.0
1.0,20.0,74.0,103.0,2.0,104.0,983.0,3657.0,2.0,45588.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3774.0,2.0,44280.0
0.0,20.0,75.0,97.0,2.0,127.0,1034.0,4683.0,0.0,45070.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,3353.0,1.0,44720.0
0.0,20.0,74.0,107.0,2.0,35.0,816.0,142.0,0.0,45685.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,3174.0,1.0,45630.0
0.0,20.0,74.0,107.0,2.0,104.0,840.0,1563.0,1.0,45620.0
0.0,20.0,74.0,103.0,12.0,93.0,940.0,1527.0,0.0,49900.0
0.0,23.0,74.0,62.0,13.0,89.0,346.0,4434.0,1.0,45400.0
0.0,20.0,74.0,103.0,1.0,99.0,523.0,1549.0,1.0,47600.0
1.0,11.0,74.0,103.0,12.0,91.0,933.0,15.0,2.0,45400.0
1.0,20.0,77.0,103.0,2.0,40.0,346.0,2088.0,2.0,44380.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,3275.0,2.0,44360.0
1.0,22.0,74.0,103.0,8.0,108.0,988.0,2191.0,2.0,48761.0
0.0,20.0,74.0,103.0,13.0,5.0,27.0,3241.0,1.0,46600.0
1.0,17.0,8.0,84.0,10.0,114.0,430.0,422.0,2.0,49800.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,3385.0,0.0,44940.0
0.0,20.0,74.0,103.0,1.0,6.0,408.0,1405.0,1.0,47189.0
1.0,22.0,74.0,103.0,5.0,12.0,55.0,2696.0,2.0,48900.0
1.0,17.0,8.0,89.0,2.0,104.0,904.0,4140.0,2.0,45601.0
3.0,20.0,74.0,107.0,10.0,126.0,835.0,2896.0,2.0,45770.0
0.0,20.0,79.0,97.0,2.0,103.0,498.0,3468.0,1.0,45655.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,707.0,0.0,48290.0
0.0,20.0,74.0,103.0,10.0,105.0,719.0,833.0,0.0,49750.0
0.0,22.0,74.0,103.0,6.0,24.0,147.0,1107.0,0.0,46200.0
1.0,20.0,74.0,7.0,13.0,82.0,837.0,156.0,2.0,46770.0
0.0,7.0,74.0,103.0,8.0,8.0,346.0,1327.0,1.0,45400.0
1.0,20.0,79.0,7.0,13.0,57.0,615.0,1149.0,2.0,46490.0
0.0,22.0,74.0,103.0,2.0,45.0,370.0,2252.0,1.0,45260.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,1388.0,1.0,45400.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,855.0,2.0,45130.0
0.0,20.0,74.0,97.0,1.0,124.0,269.0,1405.0,0.0,47300.0
0.0,20.0,74.0,107.0,2.0,35.0,820.0,949.0,1.0,45694.0
0.0,20.0,74.0,103.0,2.0,103.0,199.0,501.0,0.0,45655.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,2037.0,1.0,44700.0
0.0,20.0,74.0,97.0,2.0,127.0,971.0,1319.0,1.0,45200.0
3.0,20.0,74.0,107.0,9.0,9.0,612.0,2144.0,2.0,48130.0
3.0,20.0,74.0,107.0,13.0,37.0,657.0,244.0,2.0,46530.0
0.0,20.0,74.0,103.0,13.0,89.0,277.0,825.0,1.0,45320.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,393.0,0.0,45560.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,926.0,0.0,44680.0
1.0,22.0,74.0,103.0,2.0,44.0,288.0,653.0,2.0,45870.0
0.0,20.0,74.0,97.0,6.0,24.0,93.0,1723.0,0.0,46200.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,4327.0,0.0,45070.0
0.0,17.0,32.0,84.0,6.0,121.0,1020.0,4717.0,1.0,46100.0
1.0,22.0,74.0,103.0,3.0,50.0,858.0,4737.0,2.0,45830.0
1.0,20.0,74.0,105.0,4.0,69.0,721.0,4667.0,2.0,48310.0
0.0,11.0,74.0,103.0,2.0,4.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,103.0,3.0,10.0,1004.0,1458.0,0.0,47755.0
1.0,14.0,74.0,103.0,10.0,129.0,346.0,1405.0,2.0,45400.0
1.0,20.0,74.0,103.0,10.0,87.0,1009.0,2090.0,2.0,49330.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,4187.0,1.0,45418.0
1.0,22.0,74.0,103.0,5.0,22.0,127.0,1090.0,2.0,48970.0
0.0,11.0,74.0,103.0,13.0,2.0,20.0,3934.0,1.0,46730.0
0.0,23.0,74.0,71.0,5.0,12.0,346.0,594.0,0.0,45400.0
0.0,20.0,74.0,109.0,2.0,40.0,346.0,3151.0,1.0,44979.0
0.0,20.0,74.0,92.0,2.0,40.0,346.0,3055.0,1.0,44230.0
0.0,20.0,74.0,97.0,1.0,99.0,700.0,1405.0,0.0,47600.0
0.0,7.0,74.0,97.0,2.0,127.0,346.0,3881.0,1.0,44980.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,480.0,0.0,44990.0
0.0,7.0,74.0,103.0,3.0,102.0,346.0,3964.0,1.0,45400.0
1.0,7.0,74.0,103.0,10.0,7.0,346.0,2021.0,2.0,45400.0
1.0,20.0,74.0,103.0,13.0,2.0,20.0,2238.0,2.0,46730.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,2474.0,0.0,48290.0
0.0,20.0,74.0,107.0,2.0,107.0,987.0,1487.0,1.0,45400.0
0.0,20.0,74.0,97.0,5.0,17.0,319.0,1216.0,0.0,48943.0
3.0,20.0,74.0,107.0,3.0,10.0,635.0,2263.0,2.0,47775.0
0.0,20.0,74.0,103.0,2.0,45.0,370.0,2126.0,0.0,45260.0
1.0,22.0,74.0,103.0,3.0,53.0,202.0,1624.0,2.0,47910.0
0.0,20.0,74.0,107.0,5.0,12.0,19.0,3669.0,0.0,48920.0
0.0,20.0,74.0,97.0,6.0,24.0,147.0,2430.0,0.0,46200.0
0.0,20.0,74.0,107.0,2.0,107.0,987.0,3312.0,1.0,45400.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,3809.0,0.0,45607.0
0.0,20.0,74.0,97.0,1.0,99.0,959.0,3755.0,1.0,47698.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,3644.0,1.0,44960.0
0.0,20.0,74.0,97.0,1.0,99.0,190.0,1405.0,1.0,47600.0
1.0,20.0,74.0,103.0,13.0,32.0,185.0,301.0,2.0,45350.0
1.0,17.0,22.0,84.0,0.0,116.0,1005.0,1941.0,2.0,47570.0
0.0,20.0,74.0,97.0,13.0,5.0,900.0,2570.0,1.0,46600.0
0.0,13.0,74.0,103.0,10.0,128.0,346.0,3517.0,1.0,49600.0
1.0,20.0,79.0,103.0,2.0,107.0,987.0,4161.0,2.0,45403.0
0.0,20.0,74.0,97.0,9.0,27.0,107.0,1405.0,0.0,48150.0
1.0,22.0,74.0,103.0,2.0,127.0,1034.0,693.0,2.0,45170.0
1.0,20.0,74.0,103.0,0.0,56.0,507.0,2931.0,2.0,47400.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,4417.0,2.0,45140.0
1.0,22.0,74.0,103.0,9.0,27.0,161.0,2615.0,2.0,48150.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,1593.0,0.0,44450.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4690.0,2.0,44250.0
1.0,7.0,74.0,103.0,2.0,132.0,346.0,413.0,2.0,45400.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,2376.0,0.0,45625.0
0.0,20.0,74.0,97.0,1.0,6.0,193.0,1405.0,0.0,47180.0
1.0,20.0,74.0,7.0,0.0,56.0,507.0,1598.0,2.0,47470.0
0.0,20.0,74.0,7.0,2.0,104.0,983.0,1183.0,0.0,45600.0
1.0,22.0,74.0,103.0,10.0,38.0,760.0,3432.0,2.0,49130.0
0.0,20.0,74.0,87.0,2.0,127.0,1034.0,4113.0,1.0,45190.0
1.0,22.0,74.0,103.0,1.0,0.0,281.0,4581.0,2.0,45470.0
0.0,20.0,79.0,7.0,6.0,85.0,901.0,2323.0,0.0,46240.0
0.0,20.0,74.0,103.0,1.0,0.0,967.0,1405.0,1.0,45470.0
1.0,10.0,74.0,103.0,0.0,116.0,346.0,1087.0,2.0,45400.0
0.0,11.0,74.0,103.0,9.0,12.0,346.0,1405.0,0.0,45400.0
0.0,11.0,74.0,103.0,2.0,40.0,346.0,1405.0,1.0,45400.0
0.0,7.0,74.0,97.0,1.0,124.0,346.0,3274.0,1.0,47300.0
0.0,20.0,58.0,87.0,6.0,61.0,526.0,1405.0,1.0,46040.0
0.0,23.0,74.0,54.0,6.0,24.0,346.0,1245.0,0.0,45400.0
0.0,20.0,79.0,103.0,10.0,128.0,1036.0,3111.0,1.0,49610.0
0.0,20.0,74.0,103.0,0.0,56.0,280.0,1405.0,0.0,47470.0
1.0,20.0,74.0,83.0,3.0,53.0,395.0,2764.0,2.0,47910.0
1.0,20.0,79.0,107.0,8.0,96.0,952.0,916.0,2.0,48570.0
1.0,7.0,74.0,103.0,1.0,99.0,346.0,584.0,2.0,45400.0
1.0,20.0,74.0,103.0,3.0,64.0,660.0,894.0,2.0,47899.0
0.0,20.0,74.0,103.0,2.0,35.0,820.0,3079.0,1.0,45694.0
0.0,20.0,79.0,103.0,1.0,48.0,748.0,4284.0,1.0,47950.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,1213.0,0.0,44960.0
1.0,20.0,74.0,103.0,4.0,106.0,384.0,2650.0,2.0,48495.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,4408.0,1.0,45590.0
1.0,20.0,74.0,83.0,2.0,40.0,346.0,844.0,2.0,44270.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,296.0,1.0,44810.0
0.0,20.0,74.0,107.0,3.0,53.0,474.0,3942.0,1.0,47910.0
1.0,20.0,74.0,107.0,10.0,131.0,132.0,1508.0,2.0,49000.0
1.0,17.0,8.0,84.0,0.0,36.0,322.0,2592.0,2.0,47270.0
1.0,20.0,74.0,83.0,0.0,74.0,776.0,813.0,2.0,47590.0
0.0,20.0,74.0,83.0,2.0,40.0,346.0,2501.0,0.0,44950.0
0.0,20.0,58.0,87.0,2.0,40.0,346.0,334.0,1.0,44250.0
1.0,20.0,74.0,107.0,2.0,107.0,987.0,251.0,2.0,45404.0
1.0,22.0,74.0,103.0,12.0,91.0,933.0,600.0,2.0,49650.0
1.0,20.0,74.0,103.0,2.0,44.0,47.0,2881.0,2.0,45860.0
0.0,20.0,74.0,97.0,2.0,45.0,309.0,3060.0,0.0,45260.0
0.0,20.0,74.0,97.0,10.0,126.0,1032.0,4512.0,1.0,45750.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,2518.0,0.0,44960.0
0.0,20.0,79.0,103.0,2.0,132.0,1041.0,1569.0,0.0,45430.0
1.0,20.0,79.0,103.0,1.0,60.0,629.0,2042.0,2.0,47340.0
3.0,13.0,74.0,88.0,6.0,15.0,78.0,3655.0,2.0,45400.0
0.0,20.0,74.0,97.0,10.0,75.0,991.0,438.0,1.0,49720.0
1.0,20.0,79.0,83.0,0.0,77.0,824.0,2414.0,2.0,47000.0
3.0,20.0,74.0,107.0,6.0,24.0,173.0,1405.0,2.0,46200.0
1.0,22.0,74.0,103.0,1.0,99.0,959.0,1038.0,2.0,47600.0
1.0,20.0,74.0,103.0,0.0,77.0,824.0,3289.0,2.0,47030.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,3326.0,2.0,44400.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,3193.0,2.0,48370.0
0.0,20.0,74.0,107.0,13.0,82.0,505.0,1737.0,0.0,46770.0
1.0,22.0,74.0,103.0,0.0,65.0,669.0,323.0,2.0,47540.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,2276.0,0.0,45601.0
0.0,20.0,74.0,97.0,10.0,129.0,1038.0,3394.0,1.0,49770.0
1.0,20.0,74.0,103.0,13.0,5.0,31.0,2669.0,2.0,46600.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,296.0,0.0,44810.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,1386.0,2.0,44100.0
0.0,20.0,74.0,107.0,2.0,40.0,346.0,720.0,0.0,44970.0
1.0,20.0,74.0,107.0,5.0,12.0,55.0,1358.0,2.0,48900.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,3515.0,0.0,45186.0
1.0,20.0,74.0,105.0,3.0,19.0,24.0,3043.0,2.0,45920.0
0.0,20.0,79.0,97.0,5.0,123.0,1025.0,182.0,1.0,48800.0
1.0,7.0,74.0,103.0,2.0,4.0,346.0,183.0,2.0,45400.0
1.0,20.0,79.0,103.0,13.0,5.0,31.0,4438.0,2.0,46600.0
1.0,20.0,74.0,103.0,12.0,119.0,1011.0,3463.0,2.0,49540.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,2517.0,1.0,44960.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,2769.0,0.0,44930.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,4267.0,2.0,44730.0
1.0,20.0,74.0,97.0,2.0,40.0,346.0,4666.0,2.0,44190.0
0.0,20.0,74.0,83.0,2.0,127.0,1034.0,482.0,0.0,45085.0
1.0,23.0,74.0,31.0,1.0,79.0,346.0,2388.0,2.0,45400.0
0.0,20.0,74.0,97.0,6.0,24.0,147.0,3245.0,1.0,46200.0
1.0,22.0,74.0,103.0,5.0,54.0,653.0,1046.0,2.0,48893.0
0.0,20.0,74.0,97.0,5.0,12.0,19.0,114.0,0.0,48920.0
1.0,20.0,58.0,87.0,13.0,32.0,185.0,2608.0,2.0,45350.0
0.0,20.0,74.0,103.0,3.0,10.0,666.0,1453.0,0.0,47755.0
1.0,22.0,74.0,103.0,0.0,97.0,953.0,3559.0,2.0,47200.0
0.0,22.0,74.0,103.0,6.0,24.0,147.0,1102.0,0.0,46200.0
1.0,20.0,74.0,7.0,9.0,58.0,617.0,2370.0,2.0,46900.0
0.0,20.0,74.0,103.0,3.0,68.0,699.0,1499.0,0.0,45950.0
1.0,20.0,74.0,103.0,10.0,7.0,42.0,774.0,2.0,45790.0
0.0,20.0,74.0,103.0,2.0,132.0,448.0,1407.0,1.0,45435.0
3.0,20.0,74.0,107.0,2.0,127.0,646.0,1188.0,2.0,45220.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,1595.0,1.0,45400.0
1.0,20.0,79.0,103.0,10.0,126.0,1032.0,3793.0,2.0,45750.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,2378.0,0.0,45236.0
1.0,20.0,79.0,107.0,8.0,108.0,988.0,1051.0,2.0,48761.0
1.0,20.0,74.0,103.0,1.0,99.0,959.0,1341.0,2.0,47635.0
